column,level,pop_pct,sample_pct,abs_diff_pct,status
ContentType,Entertainment,0.553,0.5838739573679332,3.09,✓ OK
ContentType,Sports,0.447,0.4161260426320667,3.09,✓ OK
Genre,__NA__,0.447,0.4161260426320667,3.09,✓ OK
Genre,Thriller,0.0815,0.08433734939759036,0.28,✓ OK
Genre,Comedy,0.0805,0.08526413345690455,0.48,✓ OK
Genre,Romance,0.0804,0.08433734939759036,0.39,✓ OK
Genre,PG,0.0789,0.08433734939759036,0.54,✓ OK
Genre,Action,0.0784,0.082483781278962,0.41,✓ OK
Genre,Drama,0.0778,0.082483781278962,0.47,✓ OK
Genre,Horror,0.0755,0.08063021316033364,0.51,✓ OK
Country,UAE,0.2932,0.26969416126042633,2.35,✓ OK
Country,Qatar,0.2456,0.22984244670991658,1.58,✓ OK
Country,Egypt,0.2097,0.19647822057460612,1.32,✓ OK
Country,Kuwait,0.0999,0.09916589434661724,0.07,✓ OK
Country,Saudi Arabia,0.0709,0.07692307692307693,0.6,✓ OK
Country,Bahrain,0.0418,0.05282669138090825,1.1,✓ OK
Country,Iraq,0.0244,0.03892493049119555,1.45,✓ OK
Country,Palestine,0.0145,0.03614457831325301,2.16,✓ OK
Language,__NA__,0.447,0.4161260426320667,3.09,✓ OK
Language,English,0.2161,0.20852641334569044,0.76,✓ OK
Language,Arabic,0.1984,0.1881371640407785,1.03,✓ OK
Language,Turkish,0.0572,0.06950880444856349,1.23,✓ OK
Language,French,0.043,0.060240963855421686,1.72,✓ OK
Language,Hindi,0.0383,0.057460611677479144,1.92,✓ OK
SportsName,__NA__,0.553,0.5838739573679332,3.09,✓ OK
SportsName,Tennis,0.0659,0.060240963855421686,0.57,✓ OK
SportsName,Basketball,0.0648,0.05931417979610751,0.55,✓ OK
SportsName,Cricket,0.0647,0.061167747914735865,0.35,✓ OK
SportsName,Football,0.0637,0.060240963855421686,0.35,✓ OK
SportsName,Swimming,0.063,0.05931417979610751,0.37,✓ OK
SportsName,Motorsports,0.0625,0.05838739573679333,0.41,✓ OK
SportsName,Padel,0.0624,0.057460611677479144,0.49,✓ OK
