column,level,pop_pct,sample_pct,abs_diff
ContentType,Entertainment,0.5489,0.5674641148325359,0.01856411483253584
ContentType,Sports,0.4511,0.4325358851674641,0.018564114832535894
Genre,__NA__,0.4511,0.4325358851674641,0.018564114832535894
Genre,Thriller,0.0823,0.08516746411483253,0.0028674641148325325
Genre,Comedy,0.0798,0.08516746411483253,0.005367464114832535
Genre,PG,0.0796,0.08229665071770335,0.00269665071770335
Genre,Romance,0.0785,0.07751196172248803,0.0009880382775119684
Genre,Action,0.0784,0.08229665071770335,0.0038966507177033566
Genre,Drama,0.0761,0.0784688995215311,0.0023688995215311037
Genre,Horror,0.0742,0.07655502392344497,0.002355023923444971
Country,UAE,0.2523,0.24019138755980862,0.012108612440191402
Country,Qatar,0.2052,0.20191387559808613,0.0032861244019138647
Country,Egypt,0.1725,0.1674641148325359,0.005035885167464088
Country,Saudi Arabia,0.1203,0.12057416267942583,0.0002741626794258295
Country,Kuwait,0.1187,0.11866028708133972,3.9712918660284036e-05
Country,Bahrain,0.0681,0.07751196172248803,0.009411961722488038
Country,Jordan,0.0629,0.07368421052631578,0.010784210526315785
Language,__NA__,0.4511,0.4325358851674641,0.018564114832535894
Language,English,0.2216,0.21339712918660286,0.008202870813397128
Language,Arabic,0.1933,0.184688995215311,0.008611004784688986
Language,Turkish,0.0518,0.06028708133971292,0.008487081339712918
Language,French,0.0438,0.05645933014354067,0.012659330143540669
Language,Hindi,0.0384,0.05263157894736842,0.014231578947368421
SportsName,__NA__,0.5489,0.5674641148325359,0.01856411483253584
SportsName,Motorsports,0.0663,0.06411483253588517,0.0021851674641148316
SportsName,Padel,0.0658,0.06220095693779904,0.003599043062200956
SportsName,Football,0.0656,0.06315789473684211,0.0024421052631578982
SportsName,Tennis,0.0648,0.06315789473684211,0.0016421052631578892
SportsName,Swimming,0.0645,0.06124401913875598,0.003255980861244019
SportsName,Basketball,0.0645,0.06220095693779904,0.0022990430622009603
SportsName,Cricket,0.0596,0.05645933014354067,0.0031406698564593327
